	project_id	prediction
201	KS_100201	1
202	KS_100202	1
203	KS_100203	1
204	KS_100204	1
205	KS_100205	0
206	KS_100206	1
207	KS_100207	1
208	KS_100208	1
209	KS_100209	1
210	KS_100210	1
211	KS_100211	1
212	KS_100212	0
213	KS_100213	1
214	KS_100214	1
215	KS_100215	1
216	KS_100216	1
217	KS_100217	1
218	KS_100218	1
219	KS_100219	0
220	KS_100220	1
221	KS_100221	1
222	KS_100222	1
223	KS_100223	1
224	KS_100224	1
225	KS_100225	1
226	KS_100226	1
227	KS_100227	1
228	KS_100228	0
229	KS_100229	1
230	KS_100230	1
231	KS_100231	1
232	KS_100232	1
233	KS_100233	1
234	KS_100234	1
235	KS_100235	1
236	KS_100236	0
237	KS_100237	1
238	KS_100238	1
239	KS_100239	1
240	KS_100240	1
241	KS_100241	1
242	KS_100242	1
243	KS_100243	1
244	KS_100244	1
245	KS_100245	1
246	KS_100246	1
247	KS_100247	1
248	KS_100248	1
249	KS_100249	1
250	KS_100250	1
251	KS_100251	1
252	KS_100252	1
253	KS_100253	1
254	KS_100254	1
255	KS_100255	1
256	KS_100256	1
257	KS_100257	1
258	KS_100258	1
259	KS_100259	1
260	KS_100260	1
261	KS_100261	1
262	KS_100262	1
263	KS_100263	1
264	KS_100264	1
265	KS_100265	0
266	KS_100266	1
267	KS_100267	1
268	KS_100268	1
269	KS_100269	1
270	KS_100270	1
271	KS_100271	1
272	KS_100272	1
273	KS_100273	1
274	KS_100274	1
275	KS_100275	1
276	KS_100276	1
277	KS_100277	0
278	KS_100278	1
279	KS_100279	1
280	KS_100280	1
281	KS_100281	1
282	KS_100282	1
283	KS_100283	1
284	KS_100284	1
285	KS_100285	1
286	KS_100286	1
287	KS_100287	1
288	KS_100288	1
289	KS_100289	1
290	KS_100290	1
291	KS_100291	1
292	KS_100292	1
293	KS_100293	1
294	KS_100294	1
295	KS_100295	1
296	KS_100296	1
297	KS_100297	1
298	KS_100298	1
299	KS_100299	1
300	KS_100300	1
301	KS_100301	1
302	KS_100302	1
303	KS_100303	1
304	KS_100304	1
305	KS_100305	1
306	KS_100306	1
307	KS_100307	1
308	KS_100308	1
309	KS_100309	1
310	KS_100310	1
311	KS_100311	1
312	KS_100312	1
313	KS_100313	1
314	KS_100314	1
315	KS_100315	1
316	KS_100316	1
317	KS_100317	1
318	KS_100318	1
319	KS_100319	1
320	KS_100320	1
321	KS_100321	1
322	KS_100322	1
323	KS_100323	1
324	KS_100324	1
325	KS_100325	1
326	KS_100326	1
327	KS_100327	1
328	KS_100328	1
329	KS_100329	1
330	KS_100330	1
331	KS_100331	1
332	KS_100332	1
333	KS_100333	0
334	KS_100334	1
335	KS_100335	1
336	KS_100336	1
337	KS_100337	1
338	KS_100338	1
339	KS_100339	0
340	KS_100340	1
341	KS_100341	0
342	KS_100342	1
343	KS_100343	1
344	KS_100344	1
345	KS_100345	1
346	KS_100346	1
347	KS_100347	1
348	KS_100348	1
349	KS_100349	1
350	KS_100350	1
351	KS_100351	1
352	KS_100352	1
353	KS_100353	1
354	KS_100354	1
355	KS_100355	1
356	KS_100356	1
357	KS_100357	1
358	KS_100358	1
359	KS_100359	1
360	KS_100360	1
361	KS_100361	1
362	KS_100362	1
363	KS_100363	1
364	KS_100364	1
365	KS_100365	1
366	KS_100366	1
367	KS_100367	1
368	KS_100368	1
369	KS_100369	1
370	KS_100370	1
371	KS_100371	1
372	KS_100372	1
373	KS_100373	1
374	KS_100374	1
375	KS_100375	1
376	KS_100376	1
377	KS_100377	1
378	KS_100378	1
379	KS_100379	0
380	KS_100380	1
381	KS_100381	1
382	KS_100382	1
383	KS_100383	1
384	KS_100384	1
385	KS_100385	1
386	KS_100386	1
387	KS_100387	1
388	KS_100388	1
389	KS_100389	1
390	KS_100390	1
391	KS_100391	1
392	KS_100392	0
393	KS_100393	1
394	KS_100394	1
395	KS_100395	1
396	KS_100396	1
397	KS_100397	1
398	KS_100398	1
399	KS_100399	1
400	KS_100400	1
401	KS_100401	1
402	KS_100402	1
403	KS_100403	1
404	KS_100404	1
405	KS_100405	1
406	KS_100406	1
407	KS_100407	1
408	KS_100408	1
409	KS_100409	1
410	KS_100410	1
411	KS_100411	1
412	KS_100412	1
413	KS_100413	1
414	KS_100414	1
415	KS_100415	1
416	KS_100416	1
417	KS_100417	1
418	KS_100418	1
419	KS_100419	1
420	KS_100420	1
421	KS_100421	1
422	KS_100422	1
423	KS_100423	1
424	KS_100424	1
425	KS_100425	1
426	KS_100426	1
427	KS_100427	1
428	KS_100428	1
429	KS_100429	1
430	KS_100430	1
431	KS_100431	1
432	KS_100432	1
433	KS_100433	1
434	KS_100434	1
435	KS_100435	1
436	KS_100436	0
437	KS_100437	0
438	KS_100438	0
439	KS_100439	0
440	KS_100440	0
441	KS_100441	0
442	KS_100442	0
443	KS_100443	0
444	KS_100444	0
445	KS_100445	0
446	KS_100446	0
447	KS_100447	0
448	KS_100448	0
449	KS_100449	0
450	KS_100450	0
451	KS_100451	0
452	KS_100452	0
453	KS_100453	0
454	KS_100454	0
455	KS_100455	0
456	KS_100456	0
457	KS_100457	0
458	KS_100458	0
459	KS_100459	0
460	KS_100460	0
461	KS_100461	0
462	KS_100462	0
463	KS_100463	0
464	KS_100464	0
465	KS_100465	0
466	KS_100466	0
467	KS_100467	0
468	KS_100468	0
469	KS_100469	0
470	KS_100470	0
471	KS_100471	0
472	KS_100472	0
473	KS_100473	0
474	KS_100474	0
475	KS_100475	0
476	KS_100476	0
477	KS_100477	0
478	KS_100478	0
479	KS_100479	0
480	KS_100480	0
481	KS_100481	0
482	KS_100482	0
483	KS_100483	0
484	KS_100484	0
485	KS_100485	0
486	KS_100486	0
487	KS_100487	0
488	KS_100488	0
489	KS_100489	0
490	KS_100490	0
491	KS_100491	0
492	KS_100492	0
493	KS_100493	0
494	KS_100494	0
495	KS_100495	0
496	KS_100496	0
497	KS_100497	0
498	KS_100498	0
499	KS_100499	0
500	KS_100500	0
501	KS_100501	0
502	KS_100502	0
503	KS_100503	0
504	KS_100504	0
505	KS_100505	0
506	KS_100506	0
507	KS_100507	0
508	KS_100508	0
509	KS_100509	0
510	KS_100510	0
511	KS_100511	0
512	KS_100512	0
513	KS_100513	0
514	KS_100514	0
515	KS_100515	0
516	KS_100516	0
517	KS_100517	0
518	KS_100518	0
519	KS_100519	0
520	KS_100520	0
521	KS_100521	0
522	KS_100522	0
523	KS_100523	0
524	KS_100524	0
525	KS_100525	0
526	KS_100526	0
527	KS_100527	0
528	KS_100528	0
529	KS_100529	0
530	KS_100530	0
531	KS_100531	0
532	KS_100532	0
533	KS_100533	0
534	KS_100534	0
535	KS_100535	0
536	KS_100536	0
537	KS_100537	1
538	KS_100538	1
539	KS_100539	1
540	KS_100540	1
541	KS_100541	1
542	KS_100542	1
543	KS_100543	1
544	KS_100544	1
545	KS_100545	1
546	KS_100546	1
547	KS_100547	1
548	KS_100548	1
549	KS_100549	1
550	KS_100550	1
551	KS_100551	1
552	KS_100552	1
553	KS_100553	1
554	KS_100554	1
555	KS_100555	1
556	KS_100556	1
557	KS_100557	1
558	KS_100558	1
559	KS_100559	1
560	KS_100560	1
561	KS_100561	1
562	KS_100562	1
563	KS_100563	1
564	KS_100564	1
565	KS_100565	1
566	KS_100566	1
567	KS_100567	1
568	KS_100568	1
569	KS_100569	1
570	KS_100570	1
571	KS_100571	1
572	KS_100572	1
573	KS_100573	1
574	KS_100574	1
575	KS_100575	1
576	KS_100576	1
577	KS_100577	1
578	KS_100578	1
579	KS_100579	1
580	KS_100580	1
581	KS_100581	1
582	KS_100582	1
583	KS_100583	1
584	KS_100584	1
585	KS_100585	1
586	KS_100586	1
587	KS_100587	1
588	KS_100588	1
589	KS_100589	1
590	KS_100590	1
591	KS_100591	1
592	KS_100592	1
593	KS_100593	1
594	KS_100594	1
595	KS_100595	1
596	KS_100596	0
597	KS_100597	1
598	KS_100598	1
599	KS_100599	1
600	KS_100600	1
601	KS_100601	1
602	KS_100602	1
603	KS_100603	1
604	KS_100604	1
605	KS_100605	1
606	KS_100606	1
607	KS_100607	1
608	KS_100608	1
609	KS_100609	1
610	KS_100610	1
611	KS_100611	1
612	KS_100612	1
613	KS_100613	1
614	KS_100614	1
615	KS_100615	1
616	KS_100616	1
617	KS_100617	1
618	KS_100618	1
619	KS_100619	1
620	KS_100620	1
621	KS_100621	1
622	KS_100622	1
623	KS_100623	1
624	KS_100624	1
625	KS_100625	1
626	KS_100626	1
627	KS_100627	1
628	KS_100628	1
629	KS_100629	1
630	KS_100630	1
631	KS_100631	1
632	KS_100632	1
633	KS_100633	1
634	KS_100634	1
635	KS_100635	1
636	KS_100636	1
637	KS_100637	1
638	KS_100638	1
639	KS_100639	1
640	KS_100640	1
641	KS_100641	1
642	KS_100642	1
643	KS_100643	1
644	KS_100644	1
645	KS_100645	1
646	KS_100646	1
647	KS_100647	1
648	KS_100648	1
649	KS_100649	1
650	KS_100650	1
651	KS_100651	1
652	KS_100652	1
653	KS_100653	1
654	KS_100654	1
655	KS_100655	1
656	KS_100656	1
657	KS_100657	1
658	KS_100658	1
659	KS_100659	1
660	KS_100660	1
661	KS_100661	1
662	KS_100662	1
663	KS_100663	1
664	KS_100664	1
665	KS_100665	1
666	KS_100666	1
667	KS_100667	1
668	KS_100668	1
669	KS_100669	1
670	KS_100670	1
671	KS_100671	1
672	KS_100672	1
673	KS_100673	1
674	KS_100674	1
675	KS_100675	1
676	KS_100676	1
677	KS_100677	1
678	KS_100678	1
679	KS_100679	1
680	KS_100680	1
681	KS_100681	1
682	KS_100682	1
683	KS_100683	1
684	KS_100684	1
685	KS_100685	1
686	KS_100686	1
687	KS_100687	1
688	KS_100688	1
689	KS_100689	1
690	KS_100690	1
691	KS_100691	1
692	KS_100692	1
693	KS_100693	1
694	KS_100694	1
695	KS_100695	1
696	KS_100696	1
697	KS_100697	1
698	KS_100698	1
699	KS_100699	1
700	KS_100700	1
701	KS_100701	1
702	KS_100702	1
703	KS_100703	1
704	KS_100704	1
705	KS_100705	1
706	KS_100706	1
707	KS_100707	1
708	KS_100708	1
709	KS_100709	1
710	KS_100710	1
711	KS_100711	1
712	KS_100712	1
713	KS_100713	1
714	KS_100714	1
715	KS_100715	1
716	KS_100716	1
717	KS_100717	1
718	KS_100718	1
719	KS_100719	1
720	KS_100720	1
721	KS_100721	1
722	KS_100722	1
723	KS_100723	1
724	KS_100724	1
725	KS_100725	1
726	KS_100726	1
727	KS_100727	1
728	KS_100728	1
729	KS_100729	1
730	KS_100730	1
731	KS_100731	1
732	KS_100732	1
733	KS_100733	1
734	KS_100734	1
735	KS_100735	1
736	KS_100736	1
737	KS_100737	1
738	KS_100738	1
739	KS_100739	1
740	KS_100740	1
741	KS_100741	1
742	KS_100742	1
743	KS_100743	1
744	KS_100744	1
745	KS_100745	1
746	KS_100746	1
747	KS_100747	1
748	KS_100748	1
749	KS_100749	1
750	KS_100750	1
751	KS_100751	1
752	KS_100752	1
753	KS_100753	1
754	KS_100754	1
755	KS_100755	0
756	KS_100756	0
757	KS_100757	0
758	KS_100758	0
759	KS_100759	0
760	KS_100760	0
761	KS_100761	0
762	KS_100762	0
763	KS_100763	0
764	KS_100764	0
765	KS_100765	0
766	KS_100766	0
767	KS_100767	0
768	KS_100768	0
769	KS_100769	0
770	KS_100770	0
771	KS_100771	0
772	KS_100772	0
773	KS_100773	0
774	KS_100774	0
775	KS_100775	0
776	KS_100776	0
777	KS_100777	0
778	KS_100778	0
779	KS_100779	0
780	KS_100780	0
781	KS_100781	0
782	KS_100782	0
783	KS_100783	0
784	KS_100784	0
785	KS_100785	0
786	KS_100786	0
787	KS_100787	0
788	KS_100788	0
789	KS_100789	0
790	KS_100790	0
791	KS_100791	0
792	KS_100792	0
793	KS_100793	0
794	KS_100794	0
795	KS_100795	0
796	KS_100796	0
797	KS_100797	0
798	KS_100798	0
799	KS_100799	0
800	KS_100800	0
801	KS_100801	0
802	KS_100802	0
803	KS_100803	0
804	KS_100804	0
805	KS_100805	0
806	KS_100806	0
807	KS_100807	0
808	KS_100808	0
809	KS_100809	0
810	KS_100810	0
811	KS_100811	0
812	KS_100812	0
813	KS_100813	0
814	KS_100814	0
815	KS_100815	0
816	KS_100816	1
817	KS_100817	0
818	KS_100818	0
819	KS_100819	0
820	KS_100820	0
821	KS_100821	0
822	KS_100822	0
823	KS_100823	0
824	KS_100824	0
825	KS_100825	0
826	KS_100826	0
827	KS_100827	0
828	KS_100828	0
829	KS_100829	0
830	KS_100830	0
831	KS_100831	0
832	KS_100832	0
833	KS_100833	0
834	KS_100834	0
835	KS_100835	0
836	KS_100836	0
837	KS_100837	0
838	KS_100838	0
839	KS_100839	0
840	KS_100840	0
841	KS_100841	0
842	KS_100842	0
843	KS_100843	0
844	KS_100844	0
845	KS_100845	0
846	KS_100846	0
847	KS_100847	0
848	KS_100848	0
849	KS_100849	0
850	KS_100850	0
851	KS_100851	0
852	KS_100852	0
853	KS_100853	0
854	KS_100854	0
855	KS_100855	0
856	KS_100856	0
857	KS_100857	0
858	KS_100858	0
859	KS_100859	0
860	KS_100860	0
861	KS_100861	0
862	KS_100862	0
863	KS_100863	0
864	KS_100864	0
865	KS_100865	0
866	KS_100866	0
867	KS_100867	0
868	KS_100868	0
869	KS_100869	0
870	KS_100870	0
871	KS_100871	0
872	KS_100872	0
873	KS_100873	0
874	KS_100874	0
875	KS_100875	0
876	KS_100876	0
877	KS_100877	0
878	KS_100878	0
879	KS_100879	0
880	KS_100880	0
881	KS_100881	0
882	KS_100882	0
883	KS_100883	0
884	KS_100884	0
885	KS_100885	0
886	KS_100886	0
887	KS_100887	0
888	KS_100888	0
889	KS_100889	0
890	KS_100890	0
891	KS_100891	0
892	KS_100892	0
893	KS_100893	0
894	KS_100894	0
895	KS_100895	0
896	KS_100896	0
897	KS_100897	0
898	KS_100898	0
899	KS_100899	0
900	KS_100900	0
901	KS_100901	0
902	KS_100902	0
903	KS_100903	0
904	KS_100904	0
905	KS_100905	0
906	KS_100906	0
907	KS_100907	0
908	KS_100908	0
909	KS_100909	0
910	KS_100910	0
911	KS_100911	0
912	KS_100912	0
913	KS_100913	0
914	KS_100914	0
915	KS_100915	0
916	KS_100916	0
917	KS_100917	0
918	KS_100918	0
919	KS_100919	0
920	KS_100920	0
921	KS_100921	0
922	KS_100922	0
923	KS_100923	0
924	KS_100924	0
925	KS_100925	0
926	KS_100926	0
927	KS_100927	0
928	KS_100928	0
929	KS_100929	0
930	KS_100930	0
931	KS_100931	0
932	KS_100932	0
933	KS_100933	0
934	KS_100934	0
935	KS_100935	0
936	KS_100936	0
937	KS_100937	0
938	KS_100938	0
939	KS_100939	0
940	KS_100940	0
941	KS_100941	0
942	KS_100942	0
943	KS_100943	0
944	KS_100944	0
945	KS_100945	0
946	KS_100946	0
947	KS_100947	0
948	KS_100948	0
949	KS_100949	0
950	KS_100950	0
951	KS_100951	0
952	KS_100952	0
953	KS_100953	0
954	KS_100954	0
955	KS_100955	0
956	KS_100956	0
957	KS_100957	0
958	KS_100958	0
959	KS_100959	0
960	KS_100960	0
961	KS_100961	0
962	KS_100962	0
963	KS_100963	0
964	KS_100964	0
965	KS_100965	0
966	KS_100966	0
967	KS_100967	0
968	KS_100968	0
969	KS_100969	0
970	KS_100970	0
971	KS_100971	0
972	KS_100972	0
973	KS_100973	0
974	KS_100974	0
975	KS_100975	0
976	KS_100976	0
977	KS_100977	0
978	KS_100978	0
979	KS_100979	0
980	KS_100980	0
981	KS_100981	0
982	KS_100982	0
983	KS_100983	0
984	KS_100984	0
985	KS_100985	0
986	KS_100986	0
987	KS_100987	0
988	KS_100988	0
989	KS_100989	0
990	KS_100990	0
991	KS_100991	0
992	KS_100992	0
993	KS_100993	0
994	KS_100994	0
995	KS_100995	1
996	KS_100996	1
997	KS_100997	1
998	KS_100998	1
999	KS_100999	1
1000	KS_101000	1
1001	KS_101001	1
1002	KS_101002	1
1003	KS_101003	1
1004	KS_101004	1
1005	KS_101005	1
1006	KS_101006	1
1007	KS_101007	1
1008	KS_101008	1
1009	KS_101009	1
1010	KS_101010	1
1011	KS_101011	1
1012	KS_101012	1
1013	KS_101013	1
1014	KS_101014	1
1015	KS_101015	1
1016	KS_101016	1
1017	KS_101017	1
1018	KS_101018	1
1019	KS_101019	1
1020	KS_101020	1
1021	KS_101021	1
1022	KS_101022	1
1023	KS_101023	1
1024	KS_101024	1
1025	KS_101025	1
1026	KS_101026	1
1027	KS_101027	1
1028	KS_101028	1
1029	KS_101029	1
1030	KS_101030	1
1031	KS_101031	1
1032	KS_101032	1
1033	KS_101033	1
1034	KS_101034	1
1035	KS_101035	1
1036	KS_101036	1
1037	KS_101037	1
1038	KS_101038	1
1039	KS_101039	1
1040	KS_101040	1
1041	KS_101041	1
1042	KS_101042	1
1043	KS_101043	1
1044	KS_101044	1
1045	KS_101045	1
1046	KS_101046	1
1047	KS_101047	1
1048	KS_101048	1
1049	KS_101049	1
1050	KS_101050	1
1051	KS_101051	1
1052	KS_101052	1
1053	KS_101053	1
1054	KS_101054	1
1055	KS_101055	1
1056	KS_101056	1
1057	KS_101057	1
1058	KS_101058	1
1059	KS_101059	0
1060	KS_101060	0
1061	KS_101061	0
1062	KS_101062	0
1063	KS_101063	0
1064	KS_101064	0
1065	KS_101065	0
1066	KS_101066	0
1067	KS_101067	0
1068	KS_101068	0
1069	KS_101069	0
1070	KS_101070	0
1071	KS_101071	0
1072	KS_101072	0
1073	KS_101073	0
1074	KS_101074	0
1075	KS_101075	0
1076	KS_101076	0
1077	KS_101077	0
1078	KS_101078	0
1079	KS_101079	0
1080	KS_101080	0
1081	KS_101081	0
1082	KS_101082	0
1083	KS_101083	0
1084	KS_101084	0
1085	KS_101085	0
1086	KS_101086	0
1087	KS_101087	0
1088	KS_101088	0
1089	KS_101089	0
1090	KS_101090	0
1091	KS_101091	0
1092	KS_101092	0
1093	KS_101093	0
1094	KS_101094	0
1095	KS_101095	0
1096	KS_101096	0
1097	KS_101097	0
1098	KS_101098	0
1099	KS_101099	0
1100	KS_101100	0
1101	KS_101101	0
1102	KS_101102	1
1103	KS_101103	0
1104	KS_101104	0
1105	KS_101105	0
1106	KS_101106	0
1107	KS_101107	1
1108	KS_101108	1
1109	KS_101109	1
1110	KS_101110	0
1111	KS_101111	0
1112	KS_101112	1
1113	KS_101113	0
1114	KS_101114	1
1115	KS_101115	0
1116	KS_101116	1
1117	KS_101117	0
1118	KS_101118	0
1119	KS_101119	1
1120	KS_101120	1
1121	KS_101121	1
1122	KS_101122	1
1123	KS_101123	1
1124	KS_101124	1
1125	KS_101125	1
1126	KS_101126	0
1127	KS_101127	1
1128	KS_101128	1
1129	KS_101129	1
1130	KS_101130	1
1131	KS_101131	1
1132	KS_101132	0
1133	KS_101133	0
1134	KS_101134	0
1135	KS_101135	0
1136	KS_101136	0
1137	KS_101137	0
1138	KS_101138	0
1139	KS_101139	0
1140	KS_101140	0
1141	KS_101141	0
1142	KS_101142	0
1143	KS_101143	0
1144	KS_101144	0
1145	KS_101145	0
1146	KS_101146	0
1147	KS_101147	0
1148	KS_101148	0
1149	KS_101149	0
1150	KS_101150	0
1151	KS_101151	0
1152	KS_101152	0
1153	KS_101153	0
1154	KS_101154	0
1155	KS_101155	0
1156	KS_101156	0
1157	KS_101157	0
1158	KS_101158	0
1159	KS_101159	0
1160	KS_101160	0
1161	KS_101161	0
1162	KS_101162	0
1163	KS_101163	0
1164	KS_101164	0
1165	KS_101165	0
1166	KS_101166	0
1167	KS_101167	0
1168	KS_101168	0
1169	KS_101169	0
1170	KS_101170	0
1171	KS_101171	0
1172	KS_101172	0
1173	KS_101173	0
1174	KS_101174	0
1175	KS_101175	0
1176	KS_101176	0
1177	KS_101177	0
1178	KS_101178	0
1179	KS_101179	0
1180	KS_101180	0
1181	KS_101181	0
1182	KS_101182	0
1183	KS_101183	0
1184	KS_101184	0
1185	KS_101185	0
1186	KS_101186	0
1187	KS_101187	0
1188	KS_101188	0
1189	KS_101189	0
1190	KS_101190	0
1191	KS_101191	0
1192	KS_101192	0
1193	KS_101193	0
1194	KS_101194	0
1195	KS_101195	0
1196	KS_101196	0
1197	KS_101197	0
1198	KS_101198	0
1199	KS_101199	0
1200	KS_101200	0
1201	KS_101201	0
1202	KS_101202	0
1203	KS_101203	0
1204	KS_101204	0
1205	KS_101205	0
1206	KS_101206	0
1207	KS_101207	0
1208	KS_101208	0
1209	KS_101209	0
1210	KS_101210	0
1211	KS_101211	0
1212	KS_101212	0
1213	KS_101213	0
1214	KS_101214	0
1215	KS_101215	0
1216	KS_101216	0
1217	KS_101217	0
1218	KS_101218	0
1219	KS_101219	0
1220	KS_101220	0
1221	KS_101221	0
1222	KS_101222	0
1223	KS_101223	0
1224	KS_101224	0
1225	KS_101225	0
1226	KS_101226	0
1227	KS_101227	0
1228	KS_101228	0
1229	KS_101229	0
1230	KS_101230	0
1231	KS_101231	0
1232	KS_101232	1
1233	KS_101233	1
1234	KS_101234	1
1235	KS_101235	1
1236	KS_101236	1
1237	KS_101237	1
1238	KS_101238	1
1239	KS_101239	1
1240	KS_101240	1
1241	KS_101241	1
1242	KS_101242	1
1243	KS_101243	1
1244	KS_101244	1
1245	KS_101245	1
1246	KS_101246	1
1247	KS_101247	1
1248	KS_101248	1
1249	KS_101249	1
1250	KS_101250	1
1251	KS_101251	1
1252	KS_101252	1
1253	KS_101253	1
1254	KS_101254	1
1255	KS_101255	1
1256	KS_101256	1
1257	KS_101257	1
1258	KS_101258	1
1259	KS_101259	1
1260	KS_101260	1
1261	KS_101261	1
1262	KS_101262	1
1263	KS_101263	1
1264	KS_101264	1
1265	KS_101265	1
1266	KS_101266	1
1267	KS_101267	1
1268	KS_101268	1
1269	KS_101269	1
1270	KS_101270	1
1271	KS_101271	1
1272	KS_101272	1
1273	KS_101273	1
1274	KS_101274	1
1275	KS_101275	1
1276	KS_101276	1
1277	KS_101277	1
1278	KS_101278	1
1279	KS_101279	1
1280	KS_101280	1
1281	KS_101281	1
1282	KS_101282	1
1283	KS_101283	1
1284	KS_101284	1
1285	KS_101285	1
1286	KS_101286	1
1287	KS_101287	1
1288	KS_101288	1
1289	KS_101289	1
1290	KS_101290	0
1291	KS_101291	1
1292	KS_101292	1
1293	KS_101293	1
1294	KS_101294	1
1295	KS_101295	1
1296	KS_101296	1
1297	KS_101297	1
1298	KS_101298	1
1299	KS_101299	1
1300	KS_101300	1
1301	KS_101301	0
1302	KS_101302	0
1303	KS_101303	0
1304	KS_101304	0
1305	KS_101305	0
1306	KS_101306	0
1307	KS_101307	0
1308	KS_101308	0
1309	KS_101309	0
1310	KS_101310	0
1311	KS_101311	0
1312	KS_101312	0
1313	KS_101313	0
1314	KS_101314	0
1315	KS_101315	0
1316	KS_101316	1
1317	KS_101317	1
1318	KS_101318	0
1319	KS_101319	0
1320	KS_101320	1
1321	KS_101321	0
1322	KS_101322	1
1323	KS_101323	0
1324	KS_101324	0
1325	KS_101325	0
1326	KS_101326	1
1327	KS_101327	1
1328	KS_101328	0
1329	KS_101329	0
1330	KS_101330	0
1331	KS_101331	0
1332	KS_101332	0
1333	KS_101333	0
1334	KS_101334	0
1335	KS_101335	0
1336	KS_101336	0
1337	KS_101337	0
1338	KS_101338	0
1339	KS_101339	0
1340	KS_101340	0
1341	KS_101341	0
1342	KS_101342	0
1343	KS_101343	0
1344	KS_101344	0
1345	KS_101345	0
1346	KS_101346	0
1347	KS_101347	0
1348	KS_101348	0
1349	KS_101349	0
1350	KS_101350	0
1351	KS_101351	0
1352	KS_101352	0
1353	KS_101353	0
1354	KS_101354	0
1355	KS_101355	0
1356	KS_101356	0
1357	KS_101357	0
1358	KS_101358	0
1359	KS_101359	0
1360	KS_101360	0
1361	KS_101361	0
